,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD23-DD23A,,,Col.-1x1,,,,,,N/A,,,,,,,,750,,,Occupied,,,"Frio, Carla",,,,,"10/08/2011
",,,,11/01/2013,,10/31/2014,,,,795.00 ,,,CONC/SPECL,,,,,,,0.00 ,,,(480.00),,,,,315.00 ,,,0.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,795.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD23-DD23B,,,Col.-1x1,,,,,,N/A,,,,,,,,750,,,Occupied,,,"Braun, James",,,,,"09/10/2009
",,,,09/01/2013,,08/31/2014,,,,795.00 ,,,RENT,,,,,,,780.00 ,,,0.00 ,,,,,780.00 ,,,696.03 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,N/A,,,,,,,,,,,Pending renewal,,,"Braun, James",,,,,"09/10/2009
",,,,09/01/2014,,08/31/2015,,,,,,,RENT,,,,,,,795.00 ,,,*,0.00 ,,,*,795.00 ,*,,0.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD23-DD23C,,,Col.-1x1,,,,,,N/A,,,,,,,,750,,,Occupied,,,"Izzo, James",,,,,"06/14/2011
",,,,06/01/2014,,05/31/2015,,,,795.00 ,,,RENT,,,,,,,795.00 ,,,0.00 ,,,,,795.00 ,,,740.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD23-DD23D,,,Col.-1x1,,,,,,N/A,,,,,,,,750,,,Occupied,,,"Wynn, San San",,,,,"01/18/2014
",,,,01/18/2014,,01/31/2015,,,,795.00 ,,,RENT,,,,,,,795.00 ,,,0.00 ,,,,,795.00 ,,,795.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD24-DD24A,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Vivek, Rohan",,,,,"09/18/2013
",,,,09/18/2013,,09/30/2014,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,895.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,N/A,,,,,,,,,,,Pending renewal,,,"Vivek, Rohan",,,,,"09/18/2013
",,,,10/01/2014,,04/30/2015,,,,,,,RENT,,,,,,,895.00 ,,,*,0.00 ,,,*,945.00 ,*,,0.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,SHRTTRMLEASE,,,,,,,0.00 ,,,*,50.00 ,,,*,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD24-DD24B,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Zhang, Kun",,,,,"09/13/2013
",,,,09/13/2013,,08/31/2014,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,895.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,N/A,,,,,,,,,,,Pending renewal,,,"Zhang, Kun",,,,,"09/13/2013
",,,,09/01/2014,,05/31/2015,,,,,,,RENT,,,,,,,900.00 ,,,*,0.00 ,,,*,950.00 ,*,,0.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,SHRTTRMLEASE,,,,,,,0.00 ,,,*,50.00 ,,,*,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD24-DD24C,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Meng, Xianzhe",,,,,"06/16/2014
",,,,06/16/2014,,05/31/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,895.00 ,,(2.50)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD24-DD24D,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Lim, Bing",,,,,"09/23/2013
",,,,09/23/2013,,09/30/2014,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,895.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,N/A,,,,,,,,,,,Pending renewal,,,"Lim, Bing",,,,,"09/23/2013
",,,,10/01/2014,,09/30/2015,,,,,,,RENT,,,,,,,905.00 ,,,*,0.00 ,,,*,905.00 ,*,,0.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD25-DD25A,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Yuan, Xinyu",,,,,"07/15/2014
",,,,07/15/2014,,01/31/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,945.00 ,,,895.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,SHRTTRMLEASE,,,,,,,0.00 ,,,50.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD25-DD25B,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Kim, Se Jin",,,,,"08/15/2014
",,,,08/15/2014,,08/31/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,895.00 ,,(16.69)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD25-DD25C,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Bong, Thomas",,,,,"07/01/2014
",,,,07/01/2014,,06/30/2015,,,,895.00 ,,,RENT,,,,,,,900.00 ,,,0.00 ,,,,,900.00 ,,,900.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD25-DD25D,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Janakiraman, Chandra",,,,,"08/30/2012
",,,,09/01/2013,,08/31/2014,,,,895.00 ,,,RENT,,,,,,,930.00 ,,,0.00 ,,,,,930.00 ,,,925.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,N/A,,,,,,,,,,,Pending renewal,,,"Janakiraman, Chandra",,,,,"08/30/2012
",,,,09/01/2014,,11/30/2014,,,,,,,RENT,,,,,,,935.00 ,,,*,0.00 ,,,*,"1,035.00 ",*,,0.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,SHRTTRMLEASE,,,,,,,0.00 ,,,*,100.00 ,,,*,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD26-DD26A,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Chung, Jennifer",,,,,"07/18/2013
",,,,08/01/2014,,07/31/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,880.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD26-DD26B,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"An, Frank",,,,,"08/20/2010
",,,,06/01/2014,,05/31/2015,,,,895.00 ,,,RENT,,,,,,,890.00 ,,,0.00 ,,,,,890.00 ,,,795.04 ,,(15.00)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD26-DD26C,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Hekmatfar, Sogol",,,,,"08/05/2014
",,,,08/05/2014,,07/31/2015,,,,895.00 ,,,RENT,,,,,,,900.00 ,,,0.00 ,,,,,900.00 ,,,900.00 ,,(0.13)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD26-DD26D,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Fu, Jiali",,,,,"05/15/2014
",,,,05/15/2014,,05/29/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,895.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD27-DD27A,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Lee, Donghun",,,,,"01/16/2014
",,,,01/16/2014,,01/31/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,895.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD27-DD27B,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Tong, Xin",,,,,"10/14/2013
",,,,10/14/2013,,09/30/2014,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,895.00 ,,(18.49)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD27-DD27C,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Seifi, Saman",,,,,"09/30/2013
",,,,09/30/2013,,09/30/2014,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,895.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD27-DD27D,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Greco, Joe",,,,,"03/11/2014
",,,,03/11/2014,,03/31/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,895.00 ,,(0.01)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
, * Indicates amounts not included in detail totals,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,OneSite Rents v3.0,,,,,,,,,,,,,,,The Woodlark Companies - Colonie Apartments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Page 7 of 9,,,,,,,,
,08/22/2014   8:11:29AM,,,,,,,,,,,,,,,RENT ROLL DETAIL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mgt-521-003,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,As of 08/22/2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parameters: Property - ALL; SubJournal - ALL; Formers excluded - Yes; Unit Designation - ALL; ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Details,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,"Unit Designation
(3.0 only)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Other
Charges/ Credits",,,,,,,,,,,
,"
Unit",,"
Floorplan",,,,,,,,,,,,,,,"
SQFT",,,"Unit/Lease
Status",,,"
Name",,,,,"Move-In
Move-Out",,,,"Lease
Start",,"Lease
End",,,,"Market
+ Addl.",,,"Trans
Code",,,,,,"Lease
Rent",,,,,,,,,"Total
Billing",,"Dep
On Hand",,Balance,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD28-DD28A,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Donghyun, James",,,,,"08/01/2014
",,,,08/01/2014,,07/31/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,895.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD28-DD28B,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Kubay, Pavel",,,,,"01/01/2006
",,,,01/01/2014,,12/31/2014,,,,895.00 ,,,EMPLCRED,,,,,,,0.00 ,,,(910.00),,,,,(15.00),,,0.00 ,,(120.00)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,N/A,,,,,,,,,,,Pending renewal,,,"Kubay, Pavel",,,,,"01/01/2006
",,,,01/01/2015,,12/31/2015,,,,,,,EMPLCRED,,,,,,,0.00 ,,,*,(910.00),,,*,0.00 ,*,,0.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,910.00 ,,,*,0.00 ,,,*,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD28-DD28C,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"DeMart, Steven",,,,,"05/19/2014
",,,,05/19/2014,,05/31/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,895.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD28-DD28D,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied-NTVL,,,"McGory, Jason",,,,,"08/23/2013
08/31/2014",,,,08/23/2013,,08/31/2014,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,895.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,N/A,,,,,,,,,,,Applicant,,,"Park, IL",,,,,"09/03/2014
",,,,09/03/2014,,12/31/2014,,,,,,,RENT,,,,,,,900.00 ,,,*,0.00 ,,,*,950.00 ,*,,0.00 ,,(450.00)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,SHRTTRMLEASE,,,,,,,0.00 ,,,*,50.00 ,,,*,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD29-DD29A,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Vacant-Leased,,,VACANT,,,,,"
",,,,,,,,,,895.00 ,,,,,,,,0.00 ,,,*,,0.00 ,,,*,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,N/A,,,,,,,,,,,Applicant,,,"Sun, Young Ju",,,,,"08/22/2014
",,,,08/22/2014,,05/31/2015,,,,,,,RENT,,,,,,,895.00 ,,,*,0.00 ,,,*,895.00 ,*,,0.00 ,,(447.50)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD29-DD29B,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied-NTV,,,"Kwan, Jeff",,,,,"08/01/2013
08/31/2014",,,,08/01/2013,,08/31/2014,,,,895.00 ,,,RENT,,,,,,,880.00 ,,,0.00 ,,,,,880.00 ,,,880.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD29-DD29C,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Zhou, Yuan",,,,,"10/04/2013
",,,,10/04/2013,,10/31/2014,,,,895.00 ,,,RENT,,,,,,,888.00 ,,,0.00 ,,,,,888.00 ,,,888.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,N/A,,,,,,,,,,,Pending renewal,,,"Zhou, Yuan",,,,,"10/04/2013
",,,,11/01/2014,,10/31/2015,,,,,,,RENT,,,,,,,900.00 ,,,*,0.00 ,,,*,900.00 ,*,,0.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DD29-DD29D,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Overturf, Todd",,,,,"04/13/2011
",,,,05/01/2014,,04/30/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,840.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,WW11-WW11A,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Chen, Tianle",,,,,"02/06/2012
",,,,02/01/2014,,12/31/2014,,,,895.00 ,,,RENT,,,,,,,915.00 ,,,0.00 ,,,,,915.00 ,,,865.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,WW11-WW11B,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied-NTV,,,"White, Sandra",,,,,"03/04/2014
08/31/2014",,,,03/04/2014,,08/31/2014,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,945.00 ,,,895.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,SHRTTRMLEASE,,,,,,,0.00 ,,,50.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,WW11-WW11C,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Ruan, Bob",,,,,"08/21/2013
",,,,08/21/2013,,08/31/2014,,,,895.00 ,,,RENT,,,,,,,880.00 ,,,0.00 ,,,,,880.00 ,,,880.00 ,,(90.00)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,N/A,,,,,,,,,,,Pending renewal,,,"Ruan, Bob",,,,,"08/21/2013
",,,,09/01/2014,,08/31/2015,,,,,,,RENT,,,,,,,900.00 ,,,*,0.00 ,,,*,900.00 ,*,,0.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,WW11-WW11D,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Qian, Ming",,,,,"08/19/2014
",,,,08/19/2014,,07/31/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,895.00 ,,(72.18)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,WW13-WW13A,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Cordoba, Jessica",,,,,"06/27/2014
",,,,06/27/2014,,06/30/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,895.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,WW13-WW13B,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Chen, Anni",,,,,"05/21/2014
",,,,05/21/2014,,05/31/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,895.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,WW13-WW13C,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Miller, Benjamin",,,,,"08/01/2014
",,,,08/01/2014,,07/31/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,895.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,WW13-WW13D,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Jung, Yong Min",,,,,"08/08/2014
",,,,08/08/2014,,05/31/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,945.00 ,,,895.00 ,,(0.79)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,SHRTTRMLEASE,,,,,,,0.00 ,,,50.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,WW15-WW15A,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Samsudin, Muhammad",,,,,"09/24/2011
",,,,10/01/2013,,09/30/2014,,,,895.00 ,,,RENT,,,,,,,890.00 ,,,0.00 ,,,,,890.00 ,,,840.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,N/A,,,,,,,,,,,Pending renewal,,,"Samsudin, Muhammad",,,,,"09/24/2011
",,,,10/01/2014,,09/30/2015,,,,,,,RENT,,,,,,,900.00 ,,,*,0.00 ,,,*,900.00 ,*,,0.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,WW15-WW15B,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Zuo, Jingyuan",,,,,"08/01/2012
",,,,08/01/2014,,07/31/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,740.00 ,,(60.00)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,WW15-WW15C,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied-NTV,,,"Kenarangi, Hadi",,,,,"08/16/2012
08/31/2014",,,,09/01/2013,,08/31/2014,,,,895.00 ,,,RENT,,,,,,,930.00 ,,,0.00 ,,,,,930.00 ,,,925.00 ,,0.00 
